image_id,source,path,gt_class,gt_task,pred_class,pred_task,conf,fold,p_gls,p_leafrot,p_stembleed,p_budrot,p_budroot
BudRootDropping024,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping024.jpg,budroot,5_petiole,budroot,5_petiole,0.9999990463256836,1,4.516325446957126e-08,5.837655407958664e-07,3.243154083065747e-07,6.003782715424677e-08,0.9999990463256836
BudRootDropping031,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping031.jpg,budroot,5_petiole,budroot,5_petiole,0.9999979734420776,1,7.342480756733494e-08,7.185198569459317e-07,1.0333019417885225e-06,1.64345948405753e-07,0.9999979734420776
BudRootDropping032,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping032.jpg,budroot,5_petiole,budroot,5_petiole,0.9999957084655762,1,2.1994468113462062e-07,1.0446306077938061e-06,2.620896793814609e-06,3.900838407844276e-07,0.9999957084655762
BudRootDropping036,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping036.jpg,budroot,5_petiole,budroot,5_petiole,0.9999758005142212,1,1.957640733962762e-06,3.4433994642313337e-06,1.6202833649003878e-05,2.6860170692089014e-06,0.9999758005142212
BudRootDropping041,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping041.jpg,budroot,5_petiole,budroot,5_petiole,0.9999881982803345,1,1.6602275536570232e-06,1.1087864777437062e-06,7.982440365594812e-06,1.020950662677933e-06,0.9999881982803345
BudRootDropping057,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping057.jpg,budroot,5_petiole,budroot,5_petiole,0.999998927116394,1,9.562483427316693e-08,5.518616603694682e-07,3.6803371017413156e-07,5.3793943521895926e-08,0.999998927116394
BudRootDropping062,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping062.jpg,budroot,5_petiole,budroot,5_petiole,0.9999998807907104,1,3.9625640546603336e-09,8.20568715198533e-08,3.852322905117944e-08,5.950248738173514e-09,0.9999998807907104
BudRootDropping063,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping063.jpg,budroot,5_petiole,budroot,5_petiole,1.0,1,2.1819506201836703e-09,4.447718637834441e-08,1.9150062868789064e-08,2.393352627194645e-09,1.0
BudRootDropping070,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping070.jpg,budroot,5_petiole,budroot,5_petiole,0.9999997615814209,1,1.4406173143299839e-08,1.3121568542828754e-07,6.347785586058308e-08,9.134844880520632e-09,0.9999997615814209
BudRootDropping072,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping072.jpg,budroot,5_petiole,budroot,5_petiole,1.0,1,7.431703030746917e-10,1.169173824422387e-08,4.933033981302515e-09,5.75757053145054e-10,1.0
BudRootDropping073,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping073.jpg,budroot,5_petiole,budroot,5_petiole,1.0,1,3.664080816534465e-09,5.528290714096329e-08,3.066423204245439e-08,2.4777662144259693e-09,1.0
BudRootDropping081,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping081.jpg,budroot,5_petiole,budroot,5_petiole,0.999996542930603,1,4.469604277801409e-07,2.144843165297061e-06,6.96405038524972e-07,7.770118770622503e-08,0.999996542930603
BudRootDropping082,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping082.jpg,budroot,5_petiole,budroot,5_petiole,0.9999775886535645,1,4.645484295906499e-06,1.2063785106875002e-05,4.967515451426152e-06,6.69781854867324e-07,0.9999775886535645
BudRootDropping083,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping083.jpg,budroot,5_petiole,budroot,5_petiole,0.9999872446060181,1,1.6782365719336667e-06,6.828654477430973e-06,3.8499902075272985e-06,4.7271416292460344e-07,0.9999872446060181
BudRootDropping095,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping095.jpg,budroot,5_petiole,budroot,5_petiole,0.9999977350234985,1,7.36230845177488e-08,1.7218236507687834e-06,3.7618937653860485e-07,5.856950124893956e-08,0.9999977350234985
BudRootDropping102,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping102.jpg,budroot,5_petiole,budroot,5_petiole,0.999992847442627,1,2.0411845014223218e-07,5.9833791965502314e-06,4.328611851178721e-07,5.040507744524803e-07,0.999992847442627
BudRootDropping106,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping106.jpg,budroot,5_petiole,budroot,5_petiole,0.9999837875366211,1,2.313781578777707e-06,9.366643098474015e-06,2.2439867279899772e-06,2.362580289627658e-06,0.9999837875366211
BudRootDropping107,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping107.jpg,budroot,5_petiole,budroot,5_petiole,0.9999866485595703,1,1.6091927363959257e-06,7.916132744867355e-06,2.2055612589610973e-06,1.61546620347508e-06,0.9999866485595703
BudRootDropping117,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping117.jpg,budroot,5_petiole,budroot,5_petiole,0.9999717473983765,1,1.3663637901117909e-06,1.890116254799068e-05,4.608145900419913e-06,3.3498990887892433e-06,0.9999717473983765
BudRootDropping119,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping119.jpg,budroot,5_petiole,budroot,5_petiole,0.9999942779541016,1,3.652306475032674e-07,3.846520030492684e-06,9.43619568261056e-07,6.211360528141086e-07,0.9999942779541016
BudRootDropping128,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping128.jpg,budroot,5_petiole,budroot,5_petiole,0.9998906850814819,1,6.521112027257914e-06,2.2640248062089086e-05,5.675166903529316e-05,2.3319153115153313e-05,0.9998906850814819
BudRootDropping135,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping135.jpg,budroot,5_petiole,budroot,5_petiole,0.9999600648880005,1,3.090423888352234e-06,9.12579707801342e-06,2.1247089534881525e-05,6.449208285630448e-06,0.9999600648880005
BudRootDropping136,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping136.jpg,budroot,5_petiole,budroot,5_petiole,0.9999451637268066,1,5.477645117935026e-06,1.3819107152812649e-05,2.5469347747275606e-05,1.0043944712379016e-05,0.9999451637268066
BudRootDropping138,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping138.jpg,budroot,5_petiole,budroot,5_petiole,0.9999518394470215,1,4.32136721428833e-06,1.4301773262559436e-05,2.0145165763096884e-05,9.36897959036287e-06,0.9999518394470215
BudRootDropping149,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping149.jpg,budroot,5_petiole,budroot,5_petiole,0.9999573230743408,1,2.884437890315894e-06,1.3380822565522976e-05,1.9752355001401156e-05,6.609915999433724e-06,0.9999573230743408
BudRootDropping159,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping159.jpg,budroot,5_petiole,budroot,5_petiole,0.9999418258666992,1,9.362722266814671e-06,2.5602863388485275e-05,1.2135019460401963e-05,1.1033466762455646e-05,0.9999418258666992
BudRootDropping166,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping166.jpg,budroot,5_petiole,budroot,5_petiole,0.9997460246086121,1,0.00010480084893060848,5.1476839871611446e-05,2.5565452233422548e-05,7.210217881947756e-05,0.9997460246086121
BudRootDropping168,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping168.jpg,budroot,5_petiole,budroot,5_petiole,0.999812662601471,1,8.140861609717831e-05,4.2530460632406175e-05,2.0694173144875094e-05,4.2715982999652624e-05,0.999812662601471
BudRootDropping171,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping171.jpg,budroot,5_petiole,budroot,5_petiole,0.9999386072158813,1,3.156553066219203e-05,1.6704227164154872e-05,8.121697646856774e-06,4.940713552059606e-06,0.9999386072158813
BudRootDropping172,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping172.jpg,budroot,5_petiole,budroot,5_petiole,0.9998544454574585,1,5.764774323324673e-05,3.640453360276297e-05,2.9748694942099974e-05,2.1628522517858073e-05,0.9998544454574585
BudRootDropping175,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping175.jpg,budroot,5_petiole,budroot,5_petiole,0.9990065693855286,1,0.00032094243215397,0.00011315540905343369,0.00019973164307884872,0.00035964453127235174,0.9990065693855286
BudRootDropping180,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping180.jpg,budroot,5_petiole,budroot,5_petiole,0.9999926090240479,1,4.520715606304293e-07,6.286825282586506e-06,4.180954533694603e-07,1.6475290465223225e-07,0.9999926090240479
BudRootDropping185,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping185.jpg,budroot,5_petiole,budroot,5_petiole,0.9999958276748657,1,2.0298460867707036e-07,3.388556933714426e-06,5.224720212027023e-07,1.1962920609676075e-07,0.9999958276748657
BudRootDropping191,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping191.jpg,budroot,5_petiole,budroot,5_petiole,0.9999983310699463,1,1.2551072359201498e-07,1.2610973953997018e-06,2.0010149626159546e-07,3.826261973927103e-08,0.9999983310699463
BudRootDropping196,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping196.jpg,budroot,5_petiole,budroot,5_petiole,0.999980092048645,1,8.493913810525555e-06,7.403663857985521e-06,3.6216649732523365e-06,5.1845285042873e-07,0.999980092048645
BudRootDropping197,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping197.jpg,budroot,5_petiole,budroot,5_petiole,0.9999650716781616,1,1.8044271200778894e-05,9.509741175861564e-06,6.610899617953692e-06,8.283092824967753e-07,0.9999650716781616
BudRootDropping198,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping198.jpg,budroot,5_petiole,budroot,5_petiole,0.9999669790267944,1,1.543631879030727e-05,1.082017752196407e-05,5.985393272567308e-06,8.729571163712535e-07,0.9999669790267944
BudRootDropping211,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping211.jpg,budroot,5_petiole,budroot,5_petiole,0.9999948740005493,1,2.0749527607222262e-07,2.593111275928095e-06,1.8920148932011216e-06,3.2893058232730255e-07,0.9999948740005493
BudRootDropping218,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping218.jpg,budroot,5_petiole,budroot,5_petiole,0.9999935626983643,1,7.982060878930497e-07,2.3782922653481364e-06,2.911705450969748e-06,3.416358822505572e-07,0.9999935626983643
BudRootDropping221,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping221.jpg,budroot,5_petiole,budroot,5_petiole,0.9999785423278809,1,1.4248548723116983e-06,1.1121260286017787e-05,7.721027941443026e-06,1.2123348369641462e-06,0.9999785423278809
BudRootDropping228,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping228.jpg,budroot,5_petiole,budroot,5_petiole,0.9999876022338867,1,1.0229928193439264e-06,4.49201343144523e-06,6.09933476880542e-06,7.258707910295925e-07,0.9999876022338867
BudRootDropping229,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping229.jpg,budroot,5_petiole,budroot,5_petiole,0.999996542930603,1,2.3618186162366328e-07,1.5909918147372082e-06,1.4030681541044032e-06,1.903126616298323e-07,0.999996542930603
BudRootDropping238,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping238.jpg,budroot,5_petiole,budroot,5_petiole,0.9999942779541016,1,1.338209472123708e-07,3.99600321543403e-06,1.4873971849738155e-06,1.893083094728354e-07,0.9999942779541016
BudRootDropping239,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping239.jpg,budroot,5_petiole,budroot,5_petiole,0.9999946355819702,1,1.442711692334342e-07,3.909208317054436e-06,1.197503365801822e-06,1.5308071965591807e-07,0.9999946355819702
BudRootDropping244,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping244.jpg,budroot,5_petiole,budroot,5_petiole,0.9999921321868896,1,2.225297492941536e-07,5.911152129556285e-06,1.5820714907022193e-06,2.2656799103515368e-07,0.9999921321868896
BudRootDropping245,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping245.jpg,budroot,5_petiole,budroot,5_petiole,0.9999957084655762,1,8.978964416428425e-08,3.4890958886535373e-06,6.516733606076741e-07,9.951573076705245e-08,0.9999957084655762
BudRootDropping260,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping260.jpg,budroot,5_petiole,budroot,5_petiole,0.9999886751174927,1,4.0454889926877513e-07,7.441783054673579e-06,3.1253530323738232e-06,4.053336226661486e-07,0.9999886751174927
BudRootDropping275,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping275.jpg,budroot,5_petiole,budroot,5_petiole,0.9999915361404419,1,1.350573057834481e-07,6.10986126048374e-06,1.9425665414019022e-06,2.819394921971252e-07,0.9999915361404419
BudRootDropping276,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping276.jpg,budroot,5_petiole,budroot,5_petiole,0.9999973773956299,1,3.324944941596186e-08,1.950995283550583e-06,5.645357532557682e-07,8.254360750470369e-08,0.9999973773956299
BudRootDropping278,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping278.jpg,budroot,5_petiole,budroot,5_petiole,0.9999984502792358,1,2.679423261042757e-08,9.871205293165985e-07,4.684904126861511e-07,5.204566022598556e-08,0.9999984502792358
BudRootDropping281,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping281.jpg,budroot,5_petiole,budroot,5_petiole,0.9999843835830688,1,6.33253762316599e-07,6.180399850563845e-06,7.629162155353697e-06,1.1791382803494344e-06,0.9999843835830688
BudRootDropping284,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping284.jpg,budroot,5_petiole,budroot,5_petiole,0.9998090863227844,1,7.432737675117096e-06,9.340250835521147e-05,7.246713357744738e-05,1.7724114513839595e-05,0.9998090863227844
BudRootDropping288,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping288.jpg,budroot,5_petiole,budroot,5_petiole,0.9955317974090576,1,0.0005646550562232733,0.0014207313070073724,0.002117649419233203,0.0003651341248769313,0.9955317974090576
BudRootDropping289,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping289.jpg,budroot,5_petiole,budroot,5_petiole,0.9903944134712219,1,0.0016636186046525836,0.0034367614425718784,0.0038374008145183325,0.0006677356432192028,0.9903944134712219
BudRootDropping294,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping294.jpg,budroot,5_petiole,budroot,5_petiole,0.9999939203262329,1,1.1376923794159666e-06,1.6374226561310934e-06,2.69556562670914e-06,5.599407586487359e-07,0.9999939203262329
BudRootDropping311,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping311.jpg,budroot,5_petiole,budroot,5_petiole,0.9999945163726807,1,9.7232918960799e-07,1.0432435146867647e-06,2.9782029287162004e-06,4.869694407716452e-07,0.9999945163726807
BudRootDropping313,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping313.jpg,budroot,5_petiole,budroot,5_petiole,0.999997615814209,1,4.909508675154939e-07,5.385123245105206e-07,1.213724203807942e-06,1.505010658320316e-07,0.999997615814209
BudRootDropping321,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping321.jpg,budroot,5_petiole,budroot,5_petiole,0.9998812675476074,1,2.1296373233781196e-05,3.9320897485595196e-05,4.646687375498004e-05,1.1571848517633043e-05,0.9998812675476074
BudRootDropping331,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping331.jpg,budroot,5_petiole,budroot,5_petiole,0.9999926090240479,1,2.0772595235030167e-06,2.360605776630109e-06,2.2660408376395935e-06,7.190911333054828e-07,0.9999926090240479
BudRootDropping334,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping334.jpg,budroot,5_petiole,budroot,5_petiole,0.9998446702957153,1,4.726148472400382e-05,4.755159898195416e-05,4.455134330783039e-05,1.5824394722585566e-05,0.9998446702957153
BudRootDropping335,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping335.jpg,budroot,5_petiole,budroot,5_petiole,0.999919056892395,1,2.280151966260746e-05,2.667044464033097e-05,2.3845681425882503e-05,7.682742761971895e-06,0.999919056892395
BudRootDropping341,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping341.jpg,budroot,5_petiole,budroot,5_petiole,0.9999850988388062,1,6.320533429970965e-06,2.86094609691645e-06,4.907483798888279e-06,8.650806080368056e-07,0.9999850988388062
BudRootDropping342,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping342.jpg,budroot,5_petiole,budroot,5_petiole,0.9999837875366211,1,6.677059445792111e-06,3.0055452953092754e-06,5.747580871684477e-06,8.11548602541734e-07,0.9999837875366211
BudRootDropping347,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping347.jpg,budroot,5_petiole,budroot,5_petiole,0.9999674558639526,1,1.5366749721579254e-05,4.655278644349892e-06,9.986993063648697e-06,2.4429475615761476e-06,0.9999674558639526
BudRootDropping348,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping348.jpg,budroot,5_petiole,budroot,5_petiole,0.9999910593032837,1,3.7262502701196354e-06,1.8268390249431832e-06,2.797945171550964e-06,7.343491006395197e-07,0.9999910593032837
BudRootDropping356,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping356.jpg,budroot,5_petiole,budroot,5_petiole,0.9991685152053833,1,4.547852950054221e-05,0.0006765265134163201,7.616946095367894e-05,3.3373478800058365e-05,0.9991685152053833
BudRootDropping360,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping360.jpg,budroot,5_petiole,budroot,5_petiole,0.9999954700469971,1,1.7143980812761583e-07,2.1453358840517467e-06,2.080420244965353e-06,2.557370635258849e-07,0.9999954700469971
BudRootDropping362,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping362.jpg,budroot,5_petiole,budroot,5_petiole,1.0,1,1.532146676197499e-08,1.6892618859287722e-08,9.172803849821776e-09,5.205441633293617e-10,1.0
BudRootDropping366,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Root Dropping/BudRootDropping366.jpg,budroot,5_petiole,budroot,5_petiole,0.9999992847442627,1,6.195202928438448e-08,2.194394852494952e-07,3.1296707447836525e-07,5.3149602052826594e-08,0.9999992847442627
