image_id,fold,pred_class,confidence
GrayLeafSpot071,4,Gray Leaf Spot,1.0
GrayLeafSpot074,4,Gray Leaf Spot,0.9999988079071045
GrayLeafSpot080,4,Gray Leaf Spot,0.9999256134033203
GrayLeafSpot084,4,Gray Leaf Spot,0.9999881982803345
GrayLeafSpot085,4,Gray Leaf Spot,0.9999985694885254
GrayLeafSpot092,4,Gray Leaf Spot,1.0
GrayLeafSpot1006,4,Gray Leaf Spot,1.0
GrayLeafSpot101,4,Gray Leaf Spot,1.0
GrayLeafSpot1020,4,Gray Leaf Spot,0.9999361038208008
GrayLeafSpot1024,4,Gray Leaf Spot,0.9998944997787476
GrayLeafSpot1035,4,Gray Leaf Spot,0.9999916553497314
GrayLeafSpot1038,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1042,4,Gray Leaf Spot,0.9999871253967285
GrayLeafSpot1048,4,Gray Leaf Spot,0.9999113082885742
GrayLeafSpot1062,4,Gray Leaf Spot,0.9999233484268188
GrayLeafSpot1065,4,Gray Leaf Spot,0.9999780654907227
GrayLeafSpot1070,4,Gray Leaf Spot,0.9999936819076538
GrayLeafSpot1072,4,Gray Leaf Spot,0.9999868869781494
GrayLeafSpot108,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1088,4,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot109,4,Gray Leaf Spot,0.999995231628418
GrayLeafSpot1091,4,Gray Leaf Spot,0.9999411106109619
GrayLeafSpot1095,4,Gray Leaf Spot,1.0
GrayLeafSpot110,4,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot1106,4,Gray Leaf Spot,1.0
GrayLeafSpot1116,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1117,4,Gray Leaf Spot,1.0
GrayLeafSpot1121,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1136,4,Gray Leaf Spot,1.0
GrayLeafSpot1138,4,Gray Leaf Spot,1.0
GrayLeafSpot1142,4,Gray Leaf Spot,1.0
GrayLeafSpot1154,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1162,4,Gray Leaf Spot,0.9999935626983643
GrayLeafSpot1163,4,Gray Leaf Spot,0.9999986886978149
GrayLeafSpot1166,4,Gray Leaf Spot,0.9999988079071045
GrayLeafSpot1167,4,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot1170,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1171,4,Gray Leaf Spot,0.9999936819076538
GrayLeafSpot1175,4,Gray Leaf Spot,0.9999939203262329
GrayLeafSpot1180,4,Gray Leaf Spot,0.9999986886978149
GrayLeafSpot1187,4,Gray Leaf Spot,0.9999964237213135
GrayLeafSpot1189,4,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot1192,4,Gray Leaf Spot,0.9999984502792358
GrayLeafSpot1196,4,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot1197,4,Gray Leaf Spot,0.999998927116394
GrayLeafSpot1202,4,Gray Leaf Spot,0.9999852180480957
GrayLeafSpot1219,4,Gray Leaf Spot,0.999998927116394
GrayLeafSpot1225,4,Gray Leaf Spot,0.9999983310699463
GrayLeafSpot1244,4,Gray Leaf Spot,1.0
GrayLeafSpot125,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1254,4,Gray Leaf Spot,0.9999982118606567
GrayLeafSpot1261,4,Gray Leaf Spot,1.0
GrayLeafSpot127,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1279,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1281,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1286,4,Gray Leaf Spot,0.9999697208404541
GrayLeafSpot1287,4,Gray Leaf Spot,0.9998751878738403
GrayLeafSpot1288,4,Gray Leaf Spot,0.9995067119598389
GrayLeafSpot129,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1293,4,Gray Leaf Spot,0.9736031889915466
GrayLeafSpot1294,4,Gray Leaf Spot,0.9565985798835754
GrayLeafSpot1295,4,Gray Leaf Spot,0.9680342078208923
GrayLeafSpot1296,4,Gray Leaf Spot,0.9862620830535889
GrayLeafSpot1297,4,Gray Leaf Spot,0.9798015356063843
GrayLeafSpot1298,4,Gray Leaf Spot,0.9969404935836792
GrayLeafSpot1302,4,Gray Leaf Spot,0.9998685121536255
GrayLeafSpot1311,4,Gray Leaf Spot,0.9996252059936523
GrayLeafSpot1313,4,Gray Leaf Spot,0.9999988079071045
GrayLeafSpot1317,4,Gray Leaf Spot,0.9999966621398926
GrayLeafSpot1319,4,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot1322,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1323,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1324,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot133,4,Gray Leaf Spot,1.0
GrayLeafSpot1332,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1337,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1345,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1349,4,Gray Leaf Spot,1.0
GrayLeafSpot1353,4,Gray Leaf Spot,1.0
GrayLeafSpot1355,4,Gray Leaf Spot,0.9999973773956299
GrayLeafSpot1356,4,Gray Leaf Spot,0.9999939203262329
GrayLeafSpot1357,4,Gray Leaf Spot,0.9999920129776001
GrayLeafSpot1359,4,Gray Leaf Spot,0.9999794960021973
GrayLeafSpot1371,4,Gray Leaf Spot,0.9999922513961792
GrayLeafSpot1388,4,Gray Leaf Spot,0.9999964237213135
GrayLeafSpot1395,4,Gray Leaf Spot,0.9999858140945435
GrayLeafSpot1413,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1446,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1448,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1450,4,Gray Leaf Spot,0.9999982118606567
GrayLeafSpot1454,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1472,4,Gray Leaf Spot,0.9999575614929199
GrayLeafSpot1479,4,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot1483,4,Gray Leaf Spot,0.9999974966049194
GrayLeafSpot1490,4,Gray Leaf Spot,0.9999982118606567
GrayLeafSpot1509,4,Gray Leaf Spot,1.0
GrayLeafSpot151,4,Gray Leaf Spot,0.999975323677063
GrayLeafSpot1515,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1516,4,Gray Leaf Spot,1.0
GrayLeafSpot1521,4,Gray Leaf Spot,1.0
GrayLeafSpot1527,4,Gray Leaf Spot,1.0
GrayLeafSpot1539,4,Gray Leaf Spot,1.0
GrayLeafSpot1543,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1545,4,Gray Leaf Spot,1.0
GrayLeafSpot1547,4,Gray Leaf Spot,1.0
GrayLeafSpot155,4,Gray Leaf Spot,1.0
GrayLeafSpot1551,4,Gray Leaf Spot,1.0
GrayLeafSpot1555,4,Gray Leaf Spot,1.0
GrayLeafSpot1559,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1564,4,Gray Leaf Spot,1.0
GrayLeafSpot1569,4,Gray Leaf Spot,1.0
GrayLeafSpot1588,4,Gray Leaf Spot,1.0
GrayLeafSpot1591,4,Gray Leaf Spot,1.0
GrayLeafSpot1594,4,Gray Leaf Spot,1.0
GrayLeafSpot1596,4,Gray Leaf Spot,1.0
GrayLeafSpot1604,4,Gray Leaf Spot,1.0
GrayLeafSpot1607,4,Gray Leaf Spot,1.0
GrayLeafSpot1615,4,Gray Leaf Spot,0.9999991655349731
GrayLeafSpot1617,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1622,4,Gray Leaf Spot,1.0
GrayLeafSpot1624,4,Gray Leaf Spot,1.0
GrayLeafSpot1635,4,Gray Leaf Spot,1.0
GrayLeafSpot1636,4,Gray Leaf Spot,1.0
GrayLeafSpot1640,4,Gray Leaf Spot,1.0
GrayLeafSpot1643,4,Gray Leaf Spot,1.0
GrayLeafSpot1646,4,Gray Leaf Spot,1.0
GrayLeafSpot165,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1657,4,Gray Leaf Spot,1.0
GrayLeafSpot1659,4,Gray Leaf Spot,1.0
GrayLeafSpot1667,4,Gray Leaf Spot,1.0
GrayLeafSpot1683,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1685,4,Gray Leaf Spot,1.0
GrayLeafSpot169,4,Gray Leaf Spot,0.9999887943267822
GrayLeafSpot1692,4,Gray Leaf Spot,0.9999986886978149
GrayLeafSpot1696,4,Gray Leaf Spot,1.0
GrayLeafSpot1699,4,Gray Leaf Spot,1.0
GrayLeafSpot1701,4,Gray Leaf Spot,1.0
GrayLeafSpot1702,4,Gray Leaf Spot,1.0
GrayLeafSpot1705,4,Gray Leaf Spot,1.0
GrayLeafSpot1715,4,Gray Leaf Spot,1.0
GrayLeafSpot1717,4,Gray Leaf Spot,1.0
GrayLeafSpot1720,4,Gray Leaf Spot,1.0
GrayLeafSpot1723,4,Gray Leaf Spot,1.0
GrayLeafSpot1735,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1742,4,Gray Leaf Spot,1.0
GrayLeafSpot1743,4,Gray Leaf Spot,1.0
GrayLeafSpot1749,4,Gray Leaf Spot,1.0
GrayLeafSpot1751,4,Gray Leaf Spot,1.0
GrayLeafSpot1757,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1760,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1761,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1764,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1768,4,Gray Leaf Spot,1.0
GrayLeafSpot177,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot178,4,Gray Leaf Spot,0.9999958276748657
GrayLeafSpot1780,4,Gray Leaf Spot,0.9999958276748657
GrayLeafSpot1783,4,Gray Leaf Spot,0.9999921321868896
GrayLeafSpot1784,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1788,4,Gray Leaf Spot,1.0
GrayLeafSpot1789,4,Gray Leaf Spot,1.0
GrayLeafSpot179,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1790,4,Gray Leaf Spot,1.0
GrayLeafSpot1792,4,Gray Leaf Spot,1.0
GrayLeafSpot1793,4,Gray Leaf Spot,1.0
GrayLeafSpot180,4,Gray Leaf Spot,1.0
GrayLeafSpot1800,4,Gray Leaf Spot,1.0
GrayLeafSpot181,4,Gray Leaf Spot,1.0
GrayLeafSpot1812,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1817,4,Gray Leaf Spot,1.0
GrayLeafSpot182,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1820,4,Gray Leaf Spot,1.0
GrayLeafSpot1822,4,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot1830,4,Gray Leaf Spot,0.9999983310699463
GrayLeafSpot1833,4,Gray Leaf Spot,0.9999958276748657
GrayLeafSpot1834,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1835,4,Gray Leaf Spot,1.0
GrayLeafSpot1836,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot184,4,Gray Leaf Spot,1.0
GrayLeafSpot1844,4,Gray Leaf Spot,1.0
GrayLeafSpot1857,4,Gray Leaf Spot,1.0
GrayLeafSpot186,4,Gray Leaf Spot,1.0
GrayLeafSpot1862,4,Gray Leaf Spot,1.0
GrayLeafSpot1877,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1879,4,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot1880,4,Gray Leaf Spot,0.999998927116394
GrayLeafSpot1889,4,Gray Leaf Spot,0.99997878074646
GrayLeafSpot1891,4,Gray Leaf Spot,0.9999985694885254
GrayLeafSpot1892,4,Gray Leaf Spot,0.9999969005584717
GrayLeafSpot1895,4,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot1896,4,Gray Leaf Spot,0.999998927116394
GrayLeafSpot1898,4,Gray Leaf Spot,0.9999990463256836
GrayLeafSpot1904,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1906,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1907,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1911,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1913,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1917,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1920,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1929,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1933,4,Gray Leaf Spot,1.0
GrayLeafSpot1935,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1936,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1939,4,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot1940,4,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot1941,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1946,4,Gray Leaf Spot,1.0
GrayLeafSpot1952,4,Gray Leaf Spot,1.0
GrayLeafSpot1955,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1957,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1971,4,Gray Leaf Spot,0.9999798536300659
GrayLeafSpot1973,4,Gray Leaf Spot,0.9998923540115356
GrayLeafSpot1975,4,Gray Leaf Spot,0.9999746084213257
GrayLeafSpot198,4,Gray Leaf Spot,1.0
GrayLeafSpot1986,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1988,4,Gray Leaf Spot,0.9999929666519165
GrayLeafSpot1991,4,Gray Leaf Spot,0.9999713897705078
GrayLeafSpot1993,4,Gray Leaf Spot,0.9999990463256836
GrayLeafSpot1995,4,Gray Leaf Spot,0.9999984502792358
GrayLeafSpot1996,4,Gray Leaf Spot,0.9999960660934448
GrayLeafSpot2004,4,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot2009,4,Gray Leaf Spot,1.0
GrayLeafSpot201,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot2010,4,Gray Leaf Spot,1.0
GrayLeafSpot2014,4,Gray Leaf Spot,1.0
GrayLeafSpot2021,4,Gray Leaf Spot,1.0
GrayLeafSpot2029,4,Gray Leaf Spot,1.0
GrayLeafSpot203,4,Gray Leaf Spot,1.0
GrayLeafSpot2034,4,Gray Leaf Spot,1.0
GrayLeafSpot2046,4,Gray Leaf Spot,1.0
GrayLeafSpot2048,4,Gray Leaf Spot,1.0
GrayLeafSpot2053,4,Gray Leaf Spot,1.0
GrayLeafSpot2058,4,Gray Leaf Spot,1.0
GrayLeafSpot2061,4,Gray Leaf Spot,1.0
GrayLeafSpot2079,4,Gray Leaf Spot,0.9999959468841553
GrayLeafSpot208,4,Gray Leaf Spot,1.0
GrayLeafSpot2080,4,Gray Leaf Spot,0.9999974966049194
GrayLeafSpot2082,4,Gray Leaf Spot,0.9999970197677612
GrayLeafSpot2085,4,Gray Leaf Spot,0.999998927116394
GrayLeafSpot2095,4,Gray Leaf Spot,0.9999991655349731
GrayLeafSpot2105,4,Gray Leaf Spot,1.0
GrayLeafSpot2113,4,Gray Leaf Spot,0.9999920129776001
GrayLeafSpot2114,4,Gray Leaf Spot,0.9999963045120239
GrayLeafSpot2121,4,Gray Leaf Spot,1.0
GrayLeafSpot2129,4,Gray Leaf Spot,1.0
GrayLeafSpot213,4,Gray Leaf Spot,1.0
GrayLeafSpot2131,4,Gray Leaf Spot,1.0
GrayLeafSpot222,4,Gray Leaf Spot,1.0
GrayLeafSpot228,4,Gray Leaf Spot,1.0
GrayLeafSpot238,4,Gray Leaf Spot,1.0
GrayLeafSpot239,4,Gray Leaf Spot,1.0
GrayLeafSpot248,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot249,4,Gray Leaf Spot,1.0
GrayLeafSpot254,4,Gray Leaf Spot,0.9999958276748657
GrayLeafSpot261,4,Gray Leaf Spot,0.999996542930603
GrayLeafSpot277,4,Gray Leaf Spot,0.999998927116394
GrayLeafSpot284,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot286,4,Gray Leaf Spot,0.9999948740005493
GrayLeafSpot300,4,Gray Leaf Spot,1.0
GrayLeafSpot304,4,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot306,4,Gray Leaf Spot,0.9999903440475464
GrayLeafSpot313,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot326,4,Leaf Rot,0.774565577507019
GrayLeafSpot327,4,Leaf Rot,0.791086733341217
GrayLeafSpot333,4,Leaf Rot,0.6450088620185852
GrayLeafSpot341,4,Leaf Rot,0.7065780758857727
GrayLeafSpot343,4,Leaf Rot,0.7385910153388977
GrayLeafSpot345,4,Leaf Rot,0.6786022186279297
GrayLeafSpot348,4,Gray Leaf Spot,1.0
GrayLeafSpot355,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot358,4,Gray Leaf Spot,0.9999983310699463
GrayLeafSpot362,4,Gray Leaf Spot,0.9999985694885254
GrayLeafSpot363,4,Gray Leaf Spot,0.9999029636383057
GrayLeafSpot368,4,Gray Leaf Spot,0.9999985694885254
GrayLeafSpot373,4,Gray Leaf Spot,0.9999961853027344
GrayLeafSpot377,4,Gray Leaf Spot,0.9999988079071045
GrayLeafSpot381,4,Gray Leaf Spot,0.9999988079071045
GrayLeafSpot385,4,Gray Leaf Spot,0.999996542930603
GrayLeafSpot386,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot388,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot390,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot399,4,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot400,4,Gray Leaf Spot,0.9999954700469971
GrayLeafSpot401,4,Gray Leaf Spot,0.9999969005584717
GrayLeafSpot404,4,Gray Leaf Spot,0.9999986886978149
GrayLeafSpot406,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot407,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot408,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot410,4,Gray Leaf Spot,0.9999982118606567
GrayLeafSpot412,4,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot415,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot418,4,Gray Leaf Spot,0.999998927116394
GrayLeafSpot423,4,Gray Leaf Spot,1.0
GrayLeafSpot428,4,Gray Leaf Spot,0.9999921321868896
GrayLeafSpot439,4,Gray Leaf Spot,1.0
GrayLeafSpot443,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot444,4,Gray Leaf Spot,0.9999991655349731
GrayLeafSpot450,4,Gray Leaf Spot,1.0
GrayLeafSpot452,4,Gray Leaf Spot,1.0
GrayLeafSpot453,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot459,4,Gray Leaf Spot,1.0
GrayLeafSpot462,4,Gray Leaf Spot,1.0
GrayLeafSpot466,4,Gray Leaf Spot,1.0
GrayLeafSpot471,4,Gray Leaf Spot,1.0
GrayLeafSpot482,4,Gray Leaf Spot,1.0
GrayLeafSpot484,4,Gray Leaf Spot,1.0
GrayLeafSpot485,4,Gray Leaf Spot,1.0
GrayLeafSpot486,4,Gray Leaf Spot,1.0
GrayLeafSpot498,4,Gray Leaf Spot,1.0
GrayLeafSpot506,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot510,4,Gray Leaf Spot,1.0
GrayLeafSpot513,4,Gray Leaf Spot,1.0
GrayLeafSpot514,4,Gray Leaf Spot,1.0
GrayLeafSpot516,4,Gray Leaf Spot,1.0
GrayLeafSpot518,4,Gray Leaf Spot,1.0
GrayLeafSpot521,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot522,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot528,4,Gray Leaf Spot,1.0
GrayLeafSpot532,4,Gray Leaf Spot,1.0
GrayLeafSpot533,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot537,4,Gray Leaf Spot,1.0
GrayLeafSpot540,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot545,4,Gray Leaf Spot,1.0
GrayLeafSpot546,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot551,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot554,4,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot556,4,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot561,4,Gray Leaf Spot,1.0
GrayLeafSpot591,4,Gray Leaf Spot,1.0
GrayLeafSpot595,4,Gray Leaf Spot,1.0
GrayLeafSpot597,4,Gray Leaf Spot,1.0
GrayLeafSpot608,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot609,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot612,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot624,4,Gray Leaf Spot,1.0
GrayLeafSpot628,4,Gray Leaf Spot,1.0
GrayLeafSpot635,4,Gray Leaf Spot,1.0
GrayLeafSpot636,4,Gray Leaf Spot,1.0
GrayLeafSpot642,4,Gray Leaf Spot,1.0
GrayLeafSpot656,4,Gray Leaf Spot,0.9999942779541016
GrayLeafSpot659,4,Gray Leaf Spot,0.9999957084655762
GrayLeafSpot667,4,Gray Leaf Spot,0.999996542930603
GrayLeafSpot676,4,Gray Leaf Spot,0.999890923500061
GrayLeafSpot689,4,Gray Leaf Spot,0.9999954700469971
GrayLeafSpot693,4,Gray Leaf Spot,0.999998927116394
GrayLeafSpot695,4,Gray Leaf Spot,1.0
GrayLeafSpot706,4,Gray Leaf Spot,0.9999027252197266
GrayLeafSpot707,4,Gray Leaf Spot,0.9999901056289673
GrayLeafSpot709,4,Gray Leaf Spot,0.9999966621398926
GrayLeafSpot712,4,Gray Leaf Spot,0.9999583959579468
GrayLeafSpot715,4,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot726,4,Gray Leaf Spot,0.9999983310699463
GrayLeafSpot750,4,Gray Leaf Spot,1.0
GrayLeafSpot755,4,Gray Leaf Spot,1.0
GrayLeafSpot759,4,Gray Leaf Spot,0.9999973773956299
GrayLeafSpot761,4,Gray Leaf Spot,0.9999982118606567
GrayLeafSpot764,4,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot768,4,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot769,4,Gray Leaf Spot,0.9999984502792358
GrayLeafSpot773,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot774,4,Gray Leaf Spot,1.0
GrayLeafSpot783,4,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot785,4,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot786,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot788,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot801,4,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot806,4,Gray Leaf Spot,0.9999986886978149
GrayLeafSpot809,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot831,4,Gray Leaf Spot,0.9999990463256836
GrayLeafSpot834,4,Gray Leaf Spot,1.0
GrayLeafSpot836,4,Gray Leaf Spot,1.0
GrayLeafSpot843,4,Gray Leaf Spot,1.0
GrayLeafSpot846,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot850,4,Gray Leaf Spot,1.0
GrayLeafSpot855,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot856,4,Gray Leaf Spot,1.0
GrayLeafSpot858,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot872,4,Gray Leaf Spot,1.0
GrayLeafSpot874,4,Gray Leaf Spot,1.0
GrayLeafSpot876,4,Gray Leaf Spot,1.0
GrayLeafSpot886,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot889,4,Gray Leaf Spot,1.0
GrayLeafSpot893,4,Gray Leaf Spot,1.0
GrayLeafSpot895,4,Gray Leaf Spot,0.9971108436584473
GrayLeafSpot900,4,Gray Leaf Spot,0.9989323019981384
GrayLeafSpot902,4,Gray Leaf Spot,0.9998407363891602
GrayLeafSpot905,4,Gray Leaf Spot,0.9999858140945435
GrayLeafSpot908,4,Gray Leaf Spot,0.9999991655349731
GrayLeafSpot913,4,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot914,4,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot923,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot928,4,Gray Leaf Spot,0.9999654293060303
GrayLeafSpot930,4,Gray Leaf Spot,0.9970831274986267
GrayLeafSpot939,4,Gray Leaf Spot,0.9998488426208496
GrayLeafSpot951,4,Gray Leaf Spot,0.9995922446250916
GrayLeafSpot953,4,Gray Leaf Spot,0.999995231628418
GrayLeafSpot961,4,Gray Leaf Spot,0.9998088479042053
GrayLeafSpot964,4,Gray Leaf Spot,0.9993810653686523
GrayLeafSpot980,4,Gray Leaf Spot,0.9999123811721802
GrayLeafSpot984,4,Gray Leaf Spot,0.9996906518936157
GrayLeafSpot986,4,Gray Leaf Spot,0.9995111227035522
GrayLeafSpot987,4,Gray Leaf Spot,0.9993120431900024
GrayLeafSpot998,4,Gray Leaf Spot,0.9999998807907104
LeafRot006,4,Leaf Rot,1.0
LeafRot007,4,Leaf Rot,1.0
LeafRot010,4,Leaf Rot,1.0
LeafRot014,4,Leaf Rot,0.9999690055847168
LeafRot016,4,Leaf Rot,0.9579023718833923
LeafRot017,4,Leaf Rot,0.9663861989974976
LeafRot018,4,Leaf Rot,0.9156332612037659
LeafRot024,4,Leaf Rot,0.9992607235908508
LeafRot034,4,Leaf Rot,0.665366530418396
LeafRot035,4,Leaf Rot,0.7066611647605896
LeafRot037,4,Leaf Rot,0.791086733341217
LeafRot038,4,Leaf Rot,0.7127865552902222
LeafRot039,4,Leaf Rot,0.698159396648407
LeafRot042,4,Leaf Rot,0.66599041223526
LeafRot044,4,Leaf Rot,0.6567463278770447
LeafRot049,4,Leaf Rot,0.640084981918335
LeafRot053,4,Leaf Rot,0.7385910153388977
LeafRot063,4,Leaf Rot,1.0
LeafRot065,4,Leaf Rot,0.9999915361404419
LeafRot066,4,Leaf Rot,1.0
LeafRot074,4,Leaf Rot,0.9999985694885254
LeafRot077,4,Gray Leaf Spot,0.9284716844558716
LeafRot081,4,Leaf Rot,0.9999949932098389
LeafRot082,4,Leaf Rot,0.9999990463256836
LeafRot085,4,Leaf Rot,0.9999990463256836
LeafRot089,4,Leaf Rot,1.0
LeafRot092,4,Leaf Rot,0.9999957084655762
LeafRot093,4,Leaf Rot,0.9999995231628418
LeafRot1001,4,Leaf Rot,0.9999899864196777
LeafRot1005,4,Leaf Rot,1.0
LeafRot1006,4,Leaf Rot,1.0
LeafRot1007,4,Leaf Rot,1.0
LeafRot1009,4,Leaf Rot,1.0
LeafRot1012,4,Leaf Rot,1.0
LeafRot1013,4,Leaf Rot,1.0
LeafRot1020,4,Leaf Rot,1.0
LeafRot1029,4,Leaf Rot,0.9998297691345215
LeafRot1052,4,Leaf Rot,0.999998927116394
LeafRot1057,4,Leaf Rot,0.9997895359992981
LeafRot106,4,Leaf Rot,0.9996719360351562
LeafRot1069,4,Leaf Rot,0.9995539784431458
LeafRot1071,4,Leaf Rot,0.9999997615814209
LeafRot1072,4,Leaf Rot,0.9999936819076538
LeafRot1077,4,Leaf Rot,0.9999934434890747
LeafRot1088,4,Leaf Rot,1.0
LeafRot1095,4,Leaf Rot,0.9999998807907104
LeafRot1109,4,Leaf Rot,0.9904080033302307
LeafRot1111,4,Leaf Rot,0.9993365406990051
LeafRot1117,4,Leaf Rot,0.9999998807907104
LeafRot1119,4,Leaf Rot,0.9999994039535522
LeafRot112,4,Leaf Rot,1.0
